observation_id;firm_id;period;sector;size_band;priority_score;priority_level;baskin_sinyal;confidence;declared_tonnage;q05_cal;q50_cal;q95_cal;position;shortfall_tonnage;risk_probability;signal_coverage;active_signal_count;conformal_group
SYN-FRM-000270-2026Q1;SYN-FRM-000270;2026Q1;kozmetik;orta;10.15;LOW;S2 Emsal alt sinir ihlali;LOW;2009.3549;1089.9221844252586;1659.6168431872347;2261.3230318741444;WITHIN;0.0;0.033473;0.92;7;sector|size_band
SYN-FRM-000280-2026Q1;SYN-FRM-000280;2026Q1;otomotiv_yan_sanayi;kucuk;10.15;LOW;S6 Donemsel davranis kirilmasi;LOW;14.7365;3.1867438813177325;9.70687073459486;18.491455051711714;WITHIN;0.0;0.033473;0.91;7;sector|size_band
SYN-FRM-000279-2026Q2;SYN-FRM-000279;2026Q2;elektronik;mikro;10.15;LOW;S7 Urun agaci / ambalaj matrisi uyumsuzlugu;LOW;80.3256;54.630504148750816;86.1964007841845;135.77611365472325;WITHIN;0.0;0.033473;1.0;8;sector|size_band
SYN-FRM-000528-2026Q1;SYN-FRM-000528;2026Q1;elektronik;kucuk;10.15;LOW;S2 Emsal alt sinir ihlali;LOW;192.5297;128.2786298853112;191.47178306905857;263.1395845096696;WITHIN;0.0;0.033473;0.92;7;sector|size_band
SYN-FRM-000309-2026Q1;SYN-FRM-000309;2026Q1;otomotiv_yan_sanayi;mikro;10.15;LOW;S7 Urun agaci / ambalaj matrisi uyumsuzlugu;LOW;9.3367;5.727996396810675;9.280816939076173;11.854329765590434;WITHIN;0.0;0.033473;0.92;7;sector|size_band
SYN-FRM-000297-2026Q2;SYN-FRM-000297;2026Q2;otomotiv_yan_sanayi;kucuk;10.15;LOW;S6 Donemsel davranis kirilmasi;LOW;148.3379;60.27825849105698;111.82916839034947;168.31879260524;WITHIN;0.0;0.033473;0.92;7;sector|size_band
SYN-FRM-000298-2026Q2;SYN-FRM-000298;2026Q2;gida_icecek;mikro;10.15;LOW;S5 Dis ticaret ve duzeltme dengesi;LOW;1.1715;0.6716031106874181;1.030718300565065;1.619794271569047;WITHIN;0.0;0.033473;0.92;7;sector|size_band
SYN-FRM-000356-2026Q2;SYN-FRM-000356;2026Q2;kimya_boya;mikro;10.15;LOW;S2 Emsal alt sinir ihlali;LOW;30.3651;17.990682980773723;30.89165071809446;41.62709343807889;WITHIN;0.0;0.033473;0.92;7;sector|size_band
SYN-FRM-000356-2026Q1;SYN-FRM-000356;2026Q1;kimya_boya;mikro;10.15;LOW;S4 Faaliyet esnekligi uyumsuzlugu;LOW;38.7922;13.906981695200438;25.548978302841338;40.8529844367041;WITHIN;0.0;0.033473;0.78;6;sector|size_band
SYN-FRM-000367-2026Q2;SYN-FRM-000367;2026Q2;kimya_boya;kucuk;10.15;LOW;S6 Donemsel davranis kirilmasi;LOW;296.6411;152.69203894581102;233.9825117210439;339.6624237832732;WITHIN;0.0;0.033473;0.92;7;sector|size_band
SYN-FRM-000374-2026Q1;SYN-FRM-000374;2026Q1;gida_icecek;mikro;10.15;LOW;S4 Faaliyet esnekligi uyumsuzlugu;LOW;14.038;8.949258703139094;13.129905427159931;18.213127120723634;WITHIN;0.0;0.033473;0.92;7;sector|size_band
SYN-FRM-000382-2026Q1;SYN-FRM-000382;2026Q1;elektronik;kucuk;10.15;LOW;S1 Tarihsel alt sinir ihlali;LOW;88.6324;65.2360080311653;105.05944248751739;122.41923954049365;WITHIN;0.0;0.033473;0.92;7;sector|size_band
SYN-FRM-000380-2026Q2;SYN-FRM-000380;2026Q2;gida_icecek;mikro;10.15;LOW;S4 Faaliyet esnekligi uyumsuzlugu;LOW;0.4139;0.19812947640245604;0.34763176373748517;0.799964635454405;WITHIN;0.0;0.033473;0.92;7;sector|size_band
SYN-FRM-000002-2026Q1;SYN-FRM-000002;2026Q1;gida_icecek;kucuk;10.15;LOW;S3 Beklenen-gerceklesen tonaj farki;LOW;48.1668;28.232252200144114;41.33169442512775;57.124344516402275;WITHIN;0.0;0.033473;0.92;7;sector|size_band
SYN-FRM-000143-2026Q2;SYN-FRM-000143;2026Q2;gida_icecek;kucuk;10.15;LOW;S6 Donemsel davranis kirilmasi;LOW;6.6691;2.7998885788700156;4.588987462765603;7.314854245723758;WITHIN;0.0;0.033473;0.92;7;sector|size_band
SYN-FRM-000130-2026Q1;SYN-FRM-000130;2026Q1;otomotiv_yan_sanayi;buyuk;10.15;LOW;S8 Dis dogrulama kaniti;LOW;4002.7378;2310.1349205327583;3380.338491513447;4302.366260207081;WITHIN;0.0;0.033473;0.74;6;sector
SYN-FRM-000125-2026Q2;SYN-FRM-000125;2026Q2;otomotiv_yan_sanayi;kucuk;10.15;LOW;S7 Urun agaci / ambalaj matrisi uyumsuzlugu;LOW;365.0769;260.4242311146771;416.27081043945094;584.4808848714782;WITHIN;0.0;0.033473;0.91;7;sector|size_band
SYN-FRM-000061-2026Q1;SYN-FRM-000061;2026Q1;kimya_boya;mikro;10.15;LOW;S7 Urun agaci / ambalaj matrisi uyumsuzlugu;LOW;13.6045;9.147037911800144;14.523573559074888;20.683120631483114;WITHIN;0.0;0.033473;0.92;7;sector|size_band
SYN-FRM-000084-2026Q2;SYN-FRM-000084;2026Q2;gida_icecek;kucuk;10.15;LOW;S7 Urun agaci / ambalaj matrisi uyumsuzlugu;LOW;50.4361;27.000236974043226;43.49877005687752;74.21960373882973;WITHIN;0.0;0.033473;0.92;7;sector|size_band
SYN-FRM-000083-2026Q2;SYN-FRM-000083;2026Q2;gida_icecek;kucuk;10.15;LOW;S3 Beklenen-gerceklesen tonaj farki;LOW;9.5013;6.850454782992795;9.583761228638048;13.225677987214473;WITHIN;0.0;0.033473;0.92;7;sector|size_band
SYN-FRM-000083-2026Q1;SYN-FRM-000083;2026Q1;gida_icecek;kucuk;10.15;LOW;S3 Beklenen-gerceklesen tonaj farki;LOW;6.6591;5.234152010217974;7.177477254738125;10.289359670202955;WITHIN;0.0;0.033473;1.0;8;sector|size_band
SYN-FRM-000061-2026Q2;SYN-FRM-000061;2026Q2;kimya_boya;mikro;10.15;LOW;S2 Emsal alt sinir ihlali;LOW;18.9416;10.787149710372004;17.656730114767594;25.385763687718928;WITHIN;0.0;0.033473;0.83;6;sector|size_band
SYN-FRM-000580-2026Q2;SYN-FRM-000580;2026Q2;gida_icecek;kucuk;10.15;LOW;S1 Tarihsel alt sinir ihlali;LOW;131.3691;109.55230677223328;147.70775201427873;237.14523008755376;WITHIN;0.0;0.033473;0.92;7;sector|size_band
SYN-FRM-000600-2026Q1;SYN-FRM-000600;2026Q1;gida_icecek;mikro;10.15;LOW;S4 Faaliyet esnekligi uyumsuzlugu;LOW;3.1562;2.005158092938683;3.492307782231327;5.891464167954976;WITHIN;0.0;0.033473;0.78;6;sector|size_band
SYN-FRM-000575-2026Q2;SYN-FRM-000575;2026Q2;kimya_boya;kucuk;10.15;LOW;S6 Donemsel davranis kirilmasi;LOW;143.2923;64.92438038223509;116.8419742650766;187.88686222175042;WITHIN;0.0;0.033473;0.77;6;sector|size_band
SYN-FRM-000036-2026Q1;SYN-FRM-000036;2026Q1;kozmetik;orta;10.15;LOW;S2 Emsal alt sinir ihlali;LOW;261.2279;178.90862376127353;234.99820174277505;386.6991495148375;WITHIN;0.0;0.033473;0.92;7;sector|size_band
SYN-FRM-000575-2026Q1;SYN-FRM-000575;2026Q1;kimya_boya;kucuk;10.15;LOW;S6 Donemsel davranis kirilmasi;LOW;119.137;45.164297990055935;89.06367742956348;146.916911901617;WITHIN;0.0;0.033473;0.62;4;sector|size_band
SYN-FRM-000024-2026Q1;SYN-FRM-000024;2026Q1;otomotiv_yan_sanayi;kucuk;10.15;LOW;S4 Faaliyet esnekligi uyumsuzlugu;LOW;74.1228;39.927857806159544;60.798066284645856;102.50239178483486;WITHIN;0.0;0.033473;0.92;7;sector|size_band
SYN-FRM-000044-2026Q2;SYN-FRM-000044;2026Q2;kimya_boya;kucuk;10.15;LOW;S7 Urun agaci / ambalaj matrisi uyumsuzlugu;LOW;973.7327;441.31176462770395;895.0139947995236;1486.041095462652;WITHIN;0.0;0.033473;0.92;7;sector|size_band
SYN-FRM-000208-2026Q1;SYN-FRM-000208;2026Q1;kozmetik;buyuk;10.15;LOW;S8 Dis dogrulama kaniti;LOW;976.2041;527.0877992297226;868.3150447939045;1225.494369211582;WITHIN;0.0;0.033473;0.92;7;sector|size_band
SYN-FRM-000116-2026Q2;SYN-FRM-000116;2026Q2;elektronik;kucuk;10.15;LOW;S1 Tarihsel alt sinir ihlali;LOW;26.4153;17.052349691907615;27.010494270411996;47.51933198549457;WITHIN;0.0;0.033473;0.92;7;sector|size_band
SYN-FRM-000095-2026Q1;SYN-FRM-000095;2026Q1;kimya_boya;mikro;10.15;LOW;S8 Dis dogrulama kaniti;LOW;10.564;6.56836628780128;10.323555391067494;14.660134820513061;WITHIN;0.0;0.033473;0.92;7;sector|size_band
SYN-FRM-000134-2026Q1;SYN-FRM-000134;2026Q1;gida_icecek;mikro;10.15;LOW;S7 Urun agaci / ambalaj matrisi uyumsuzlugu;LOW;91.8179;48.47198514068062;73.72378284606896;96.25292227039793;WITHIN;0.0;0.033473;0.92;7;sector|size_band
SYN-FRM-000104-2026Q2;SYN-FRM-000104;2026Q2;gida_icecek;kucuk;10.15;LOW;S3 Beklenen-gerceklesen tonaj farki;LOW;0.4031;0.346813075392869;0.7897904633277544;1.284268517441125;WITHIN;0.0;0.033473;1.0;8;sector|size_band
SYN-FRM-000476-2026Q2;SYN-FRM-000476;2026Q2;ev_temizlik;orta;6.8234;LOW;S7 Urun agaci / ambalaj matrisi uyumsuzlugu;LOW;30.7592;21.086891663288117;31.998149737679626;44.945257252007565;WITHIN;0.0;0.032743;0.92;7;sector
SYN-FRM-000115-2026Q2;SYN-FRM-000115;2026Q2;gida_icecek;kucuk;6.815;LOW;S6 Donemsel davranis kirilmasi;LOW;9.3944;4.494782029038248;7.885917891928486;10.364744011518583;WITHIN;0.0;0.032523;0.92;7;sector|size_band
SYN-FRM-000069-2026Q2;SYN-FRM-000069;2026Q2;gida_icecek;kucuk;6.7933;LOW;S2 Emsal alt sinir ihlali;LOW;604.5049;405.76885474536033;577.7391174611239;998.258286654223;WITHIN;0.0;0.031942;1.0;8;sector|size_band
SYN-FRM-000535-2026Q1;SYN-FRM-000535;2026Q1;kimya_boya;kucuk;6.7575;LOW;S7 Urun agaci / ambalaj matrisi uyumsuzlugu;LOW;238.3641;128.06891924271332;190.99655065865653;300.1761209518884;WITHIN;0.0;0.030922;0.92;7;sector|size_band
SYN-FRM-000362-2026Q1;SYN-FRM-000362;2026Q1;otomotiv_yan_sanayi;kucuk;6.7;LOW;S5 Dis ticaret ve duzeltme dengesi;LOW;86.5077;47.507750307289896;77.06358014240857;113.73440966334445;WITHIN;0.0;0.030702;1.0;8;sector|size_band
SYN-FRM-000346-2026Q2;SYN-FRM-000346;2026Q2;kimya_boya;kucuk;6.7;LOW;S2 Emsal alt sinir ihlali;LOW;419.3627;172.89324179857203;268.091864730576;433.63373002226996;WITHIN;0.0;0.030702;0.83;6;sector|size_band
SYN-FRM-000384-2026Q1;SYN-FRM-000384;2026Q1;gida_icecek;mikro;6.7;LOW;S2 Emsal alt sinir ihlali;LOW;252.0897;138.19077486257203;237.66347089534082;292.10430758471847;WITHIN;0.0;0.030702;1.0;8;sector|size_band
SYN-FRM-000391-2026Q1;SYN-FRM-000391;2026Q1;elektronik;kucuk;6.7;LOW;S6 Donemsel davranis kirilmasi;LOW;9.3852;4.356640598774318;7.869965455354931;11.591713053860195;WITHIN;0.0;0.030702;0.92;7;sector|size_band
SYN-FRM-000405-2026Q1;SYN-FRM-000405;2026Q1;elektronik;orta;6.7;LOW;S2 Emsal alt sinir ihlali;LOW;306.3376;190.1924519160103;286.98314148116674;382.28322477972836;WITHIN;0.0;0.030702;0.92;7;sector|size_band
SYN-FRM-000511-2026Q2;SYN-FRM-000511;2026Q2;gida_icecek;kucuk;6.7;LOW;S7 Urun agaci / ambalaj matrisi uyumsuzlugu;LOW;239.6929;148.02677562747184;188.0015098649413;264.4008036904274;WITHIN;0.0;0.030702;0.92;7;sector|size_band
SYN-FRM-000509-2026Q2;SYN-FRM-000509;2026Q2;gida_icecek;orta;6.7;LOW;S8 Dis dogrulama kaniti;LOW;14.0075;10.444722089217306;13.627597006298169;19.21096017658588;WITHIN;0.0;0.030702;0.92;7;sector|size_band
SYN-FRM-000477-2026Q1;SYN-FRM-000477;2026Q1;tekstil;buyuk;6.7;LOW;S3 Beklenen-gerceklesen tonaj farki;LOW;6284.5278;3241.116970147519;5231.991913856739;8353.859534276882;WITHIN;0.0;0.030702;1.0;8;sector|size_band
SYN-FRM-000587-2026Q2;SYN-FRM-000587;2026Q2;ev_temizlik;orta;6.7;LOW;S6 Donemsel davranis kirilmasi;LOW;856.2636;462.3886352931392;759.8992949005324;1144.4369394818375;WITHIN;0.0;0.030702;0.83;6;sector
SYN-FRM-000453-2026Q1;SYN-FRM-000453;2026Q1;kimya_boya;buyuk;6.7;LOW;S4 Faaliyet esnekligi uyumsuzlugu;LOW;783.6068;508.0718644625932;726.5949446627759;1032.7855568722457;WITHIN;0.0;0.030702;0.92;7;sector
SYN-FRM-000004-2026Q1;SYN-FRM-000004;2026Q1;kimya_boya;mikro;6.7;LOW;S1 Tarihsel alt sinir ihlali;LOW;54.5302;37.73400115785906;57.54312275618809;78.08526436268284;WITHIN;0.0;0.030702;0.92;7;sector|size_band
SYN-FRM-000073-2026Q1;SYN-FRM-000073;2026Q1;otomotiv_yan_sanayi;kucuk;6.7;LOW;S5 Dis ticaret ve duzeltme dengesi;LOW;64.8142;24.41600016493264;44.947820418060104;75.19992345946685;WITHIN;0.0;0.030702;0.92;7;sector|size_band
SYN-FRM-000084-2026Q1;SYN-FRM-000084;2026Q1;gida_icecek;kucuk;6.7;LOW;S2 Emsal alt sinir ihlali;LOW;67.0393;34.2363457072789;52.2381264147525;80.63576713997354;WITHIN;0.0;0.030702;0.92;7;sector|size_band
SYN-FRM-000131-2026Q1;SYN-FRM-000131;2026Q1;gida_icecek;mikro;6.7;LOW;S1 Tarihsel alt sinir ihlali;LOW;0.4976;0.19180109142199495;0.5698889964594724;1.2843830828804044;WITHIN;0.0;0.030702;1.0;8;sector|size_band
SYN-FRM-000134-2026Q2;SYN-FRM-000134;2026Q2;gida_icecek;mikro;6.7;LOW;S7 Urun agaci / ambalaj matrisi uyumsuzlugu;LOW;105.6071;61.35337921748477;82.89245026386862;117.80819503354745;WITHIN;0.0;0.030702;0.92;7;sector|size_band
SYN-FRM-000194-2026Q2;SYN-FRM-000194;2026Q2;gida_icecek;orta;6.7;LOW;S1 Tarihsel alt sinir ihlali;LOW;2360.7175;1629.6410599808203;2369.8016244509627;3094.036706707512;WITHIN;0.0;0.030702;0.83;6;sector|size_band
SYN-FRM-000196-2026Q1;SYN-FRM-000196;2026Q1;gida_icecek;mikro;6.7;LOW;S7 Urun agaci / ambalaj matrisi uyumsuzlugu;LOW;0.1233;0.0;0.1418480242343898;0.5077131831992898;WITHIN;0.0;0.030702;1.0;8;sector|size_band
SYN-FRM-000208-2026Q2;SYN-FRM-000208;2026Q2;kozmetik;buyuk;6.7;LOW;S2 Emsal alt sinir ihlali;LOW;1036.3648;528.3358716742729;783.0051224531143;1207.7397171057196;WITHIN;0.0;0.030702;0.92;7;sector|size_band
SYN-FRM-000199-2026Q1;SYN-FRM-000199;2026Q1;kimya_boya;kucuk;6.7;LOW;S2 Emsal alt sinir ihlali;LOW;1135.5932;772.3832239185912;1120.0399510459351;1637.3674312167354;WITHIN;0.0;0.030702;1.0;8;sector|size_band
SYN-FRM-000141-2026Q2;SYN-FRM-000141;2026Q2;gida_icecek;kucuk;6.7;LOW;S1 Tarihsel alt sinir ihlali;LOW;74.1777;54.96010722466954;81.77961195448569;123.76162855119995;WITHIN;0.0;0.030702;0.92;7;sector|size_band
SYN-FRM-000142-2026Q2;SYN-FRM-000142;2026Q2;otomotiv_yan_sanayi;kucuk;6.7;LOW;S6 Donemsel davranis kirilmasi;LOW;6.1405;1.7314388689389153;5.738063346366819;12.351098533278428;WITHIN;0.0;0.030702;0.62;4;sector|size_band
SYN-FRM-000145-2026Q2;SYN-FRM-000145;2026Q2;gida_icecek;kucuk;6.7;LOW;S2 Emsal alt sinir ihlali;LOW;165.6924;103.68000629417989;166.18308480842086;215.65515227926954;WITHIN;0.0;0.030702;0.92;7;sector|size_band
SYN-FRM-000238-2026Q1;SYN-FRM-000238;2026Q1;otomotiv_yan_sanayi;kucuk;6.7;LOW;S5 Dis ticaret ve duzeltme dengesi;LOW;1.591;0.6411123080526053;1.5312842113602332;2.791369121688465;WITHIN;0.0;0.030702;1.0;8;sector|size_band
SYN-FRM-000293-2026Q2;SYN-FRM-000293;2026Q2;ev_temizlik;kucuk;6.7;LOW;S7 Urun agaci / ambalaj matrisi uyumsuzlugu;LOW;2.3044;1.7109142723039095;2.6651788800499414;3.386367488160623;WITHIN;0.0;0.030702;1.0;8;sector|size_band
SYN-FRM-000423-2026Q1;SYN-FRM-000423;2026Q1;ev_temizlik;kucuk;6.7;LOW;S2 Emsal alt sinir ihlali;LOW;133.264;94.35158172309582;126.07707878848365;196.41935408963303;WITHIN;0.0;0.030702;0.92;7;sector|size_band
SYN-FRM-000441-2026Q2;SYN-FRM-000441;2026Q2;gida_icecek;orta;6.7;LOW;S5 Dis ticaret ve duzeltme dengesi;LOW;14.8794;11.199106484894227;13.726560507266292;22.0351789487599;WITHIN;0.0;0.030702;1.0;8;sector|size_band
SYN-FRM-000450-2026Q1;SYN-FRM-000450;2026Q1;otomotiv_yan_sanayi;mikro;6.7;LOW;S1 Tarihsel alt sinir ihlali;LOW;5.9591;3.5968521236974356;6.190370230794638;11.120227656986977;WITHIN;0.0;0.030702;0.83;6;sector|size_band
SYN-FRM-000584-2026Q2;SYN-FRM-000584;2026Q2;gida_icecek;kucuk;6.7;LOW;S1 Tarihsel alt sinir ihlali;LOW;10.3713;7.8107639647750275;11.343934321123262;16.389609780809934;WITHIN;0.0;0.030702;0.83;6;sector|size_band
SYN-FRM-000478-2026Q1;SYN-FRM-000478;2026Q1;gida_icecek;buyuk;6.7;LOW;S5 Dis ticaret ve duzeltme dengesi;LOW;117.47;73.61615386167591;99.80026672053324;222.0538189754886;WITHIN;0.0;0.030702;0.92;7;sector|size_band
SYN-FRM-000447-2026Q1;SYN-FRM-000447;2026Q1;kimya_boya;mikro;6.7;LOW;S2 Emsal alt sinir ihlali;LOW;45.2405;28.30550669478437;43.20587769649449;65.73613848007793;WITHIN;0.0;0.030702;0.92;7;sector|size_band
SYN-FRM-000594-2026Q1;SYN-FRM-000594;2026Q1;gida_icecek;mikro;6.7;LOW;S7 Urun agaci / ambalaj matrisi uyumsuzlugu;LOW;1.4908;0.7138531656238476;1.3444111888309624;3.194628147170408;WITHIN;0.0;0.030702;0.92;7;sector|size_band
SYN-FRM-000391-2026Q2;SYN-FRM-000391;2026Q2;elektronik;kucuk;6.7;LOW;S4 Faaliyet esnekligi uyumsuzlugu;LOW;8.008;5.110554228862303;10.517769364170821;15.083281845522098;WITHIN;0.0;0.030702;0.92;7;sector|size_band
SYN-FRM-000409-2026Q2;SYN-FRM-000409;2026Q2;otomotiv_yan_sanayi;mikro;6.7;LOW;S2 Emsal alt sinir ihlali;LOW;19.0303;4.550796042109105;10.254867816755146;18.974159585262075;ABOVE;0.0;0.030702;0.92;7;sector|size_band
SYN-FRM-000436-2026Q2;SYN-FRM-000436;2026Q2;gida_icecek;mikro;6.7;LOW;S7 Urun agaci / ambalaj matrisi uyumsuzlugu;LOW;1.489;1.0261994474101974;1.584944114588819;2.377758979086204;WITHIN;0.0;0.030702;0.92;7;sector|size_band
SYN-FRM-000436-2026Q1;SYN-FRM-000436;2026Q1;gida_icecek;mikro;6.7;LOW;S7 Urun agaci / ambalaj matrisi uyumsuzlugu;LOW;1.7663;1.0370350876615526;1.8264331402616412;3.131752359582202;WITHIN;0.0;0.030702;0.92;7;sector|size_band
SYN-FRM-000322-2026Q1;SYN-FRM-000322;2026Q1;ev_temizlik;kucuk;6.7;LOW;S2 Emsal alt sinir ihlali;LOW;64.6565;54.201524504207235;69.64387121181389;104.96061670092051;WITHIN;0.0;0.030702;0.92;7;sector|size_band
SYN-FRM-000310-2026Q2;SYN-FRM-000310;2026Q2;gida_icecek;buyuk;6.7;LOW;S8 Dis dogrulama kaniti;LOW;55.1439;44.299231872196984;61.2650583252533;84.8293268982162;WITHIN;0.0;0.030702;0.92;7;sector|size_band
SYN-FRM-000309-2026Q2;SYN-FRM-000309;2026Q2;otomotiv_yan_sanayi;mikro;6.7;LOW;S1 Tarihsel alt sinir ihlali;LOW;10.2449;6.842234982260147;11.319431355334286;14.86088711220704;WITHIN;0.0;0.030702;0.92;7;sector|size_band
SYN-FRM-000305-2026Q2;SYN-FRM-000305;2026Q2;ev_temizlik;mikro;6.7;LOW;S8 Dis dogrulama kaniti;LOW;12.6039;6.641186883584845;10.926142621190003;18.408347840346952;WITHIN;0.0;0.030702;1.0;8;sector|size_band
SYN-FRM-000576-2026Q1;SYN-FRM-000576;2026Q1;otomotiv_yan_sanayi;kucuk;6.7;LOW;S1 Tarihsel alt sinir ihlali;LOW;57.1348;45.64462879933067;72.1972359562978;93.4597579100563;WITHIN;0.0;0.030702;0.92;7;sector|size_band
SYN-FRM-000060-2026Q2;SYN-FRM-000060;2026Q2;elektronik;mikro;6.7;LOW;S2 Emsal alt sinir ihlali;LOW;51.1033;21.137063330816297;38.0785007264248;55.732961575097576;WITHIN;0.0;0.030702;0.83;6;sector|size_band
SYN-FRM-000024-2026Q2;SYN-FRM-000024;2026Q2;otomotiv_yan_sanayi;kucuk;6.7;LOW;S1 Tarihsel alt sinir ihlali;LOW;55.8591;38.3883874938763;63.86124024997268;94.44852188463604;WITHIN;0.0;0.030702;0.83;6;sector|size_band
SYN-FRM-000229-2026Q2;SYN-FRM-000229;2026Q2;elektronik;mikro;6.7;LOW;S2 Emsal alt sinir ihlali;LOW;55.9198;31.391990170363854;47.379660983727106;72.58473405978712;WITHIN;0.0;0.030702;1.0;8;sector|size_band
SYN-FRM-000525-2026Q1;SYN-FRM-000525;2026Q1;otomotiv_yan_sanayi;mikro;6.7;LOW;S2 Emsal alt sinir ihlali;LOW;79.0498;37.038540508285834;58.250181145360635;92.25095292555363;WITHIN;0.0;0.030702;0.92;7;sector|size_band
SYN-FRM-000360-2026Q2;SYN-FRM-000360;2026Q2;kimya_boya;kucuk;6.7;LOW;S2 Emsal alt sinir ihlali;LOW;82.6574;50.89911327334528;87.219747474232;114.49035342248658;WITHIN;0.0;0.030702;0.92;7;sector|size_band
SYN-FRM-000326-2026Q2;SYN-FRM-000326;2026Q2;otomotiv_yan_sanayi;orta;6.7;LOW;S1 Tarihsel alt sinir ihlali;LOW;614.252;420.8088322027764;671.3017548111341;905.4821812298234;WITHIN;0.0;0.030702;0.92;7;sector|size_band
SYN-FRM-000227-2026Q2;SYN-FRM-000227;2026Q2;ev_temizlik;kucuk;6.7;LOW;S2 Emsal alt sinir ihlali;LOW;49.4888;38.79709392044323;56.45425149163611;87.04841274773645;WITHIN;0.0;0.030702;0.92;7;sector|size_band
SYN-FRM-000248-2026Q1;SYN-FRM-000248;2026Q1;ev_temizlik;orta;6.7;LOW;S2 Emsal alt sinir ihlali;LOW;223.8573;119.63706052244508;199.24048911422656;249.21689094477782;WITHIN;0.0;0.030702;0.92;7;sector
SYN-FRM-000247-2026Q2;SYN-FRM-000247;2026Q2;gida_icecek;kucuk;6.7;LOW;S8 Dis dogrulama kaniti;LOW;24.1259;16.15937267908421;22.54391633956782;32.490491330638996;WITHIN;0.0;0.030702;0.92;7;sector|size_band
SYN-FRM-000257-2026Q2;SYN-FRM-000257;2026Q2;tekstil;kucuk;6.7;LOW;S1 Tarihsel alt sinir ihlali;LOW;1.4893;0.6756058667178768;1.5861135859896622;2.6588280787296807;WITHIN;0.0;0.030702;1.0;8;sector|size_band
SYN-FRM-000264-2026Q1;SYN-FRM-000264;2026Q1;gida_icecek;kucuk;6.7;LOW;S1 Tarihsel alt sinir ihlali;LOW;1.3811;1.0410314521111097;1.446242975124345;2.288944122581785;WITHIN;0.0;0.030702;0.92;7;sector|size_band
SYN-FRM-000543-2026Q1;SYN-FRM-000543;2026Q1;gida_icecek;kucuk;6.7;LOW;S2 Emsal alt sinir ihlali;LOW;81.4942;39.03696653750944;64.6652364068542;93.24219862874766;WITHIN;0.0;0.030702;1.0;8;sector|size_band
SYN-FRM-000546-2026Q1;SYN-FRM-000546;2026Q1;gida_icecek;mikro;6.7;LOW;S8 Dis dogrulama kaniti;LOW;1.5416;1.0258043707396967;1.6479760848337732;2.6930073935742365;WITHIN;0.0;0.030702;0.92;7;sector|size_band
SYN-FRM-000234-2026Q2;SYN-FRM-000234;2026Q2;gida_icecek;kucuk;6.7;LOW;S8 Dis dogrulama kaniti;LOW;17.7178;13.21461473214996;18.488811674334794;25.634016982155494;WITHIN;0.0;0.030702;0.92;7;sector|size_band
SYN-FRM-000235-2026Q2;SYN-FRM-000235;2026Q2;otomotiv_yan_sanayi;orta;6.7;LOW;S6 Donemsel davranis kirilmasi;LOW;246.6103;125.04786241525433;231.0687172590616;319.7692304631107;WITHIN;0.0;0.030702;0.78;6;sector|size_band
SYN-FRM-000281-2026Q1;SYN-FRM-000281;2026Q1;elektronik;orta;6.7;LOW;S1 Tarihsel alt sinir ihlali;LOW;408.6048;251.42504847928808;333.07012301238626;495.2821990485621;WITHIN;0.0;0.030702;1.0;8;sector|size_band
SYN-FRM-000281-2026Q2;SYN-FRM-000281;2026Q2;elektronik;orta;6.7;LOW;S2 Emsal alt sinir ihlali;LOW;288.7467;179.68493872976708;279.3038118855086;397.91559524215404;WITHIN;0.0;0.030702;0.92;7;sector|size_band
SYN-FRM-000299-2026Q1;SYN-FRM-000299;2026Q1;elektronik;kucuk;6.7;LOW;S1 Tarihsel alt sinir ihlali;LOW;43.7148;31.0058376394285;51.08557769148456;77.97668476355655;WITHIN;0.0;0.030702;0.92;7;sector|size_band
SYN-FRM-000447-2026Q2;SYN-FRM-000447;2026Q2;kimya_boya;mikro;3.6583;LOW;S2 Emsal alt sinir ihlali;LOW;42.8784;26.15254197924885;40.20685011329759;58.928505777994125;WITHIN;0.0;0.030392;0.92;7;sector|size_band
SYN-FRM-000228-2026Q1;SYN-FRM-000228;2026Q1;kimya_boya;kucuk;3.628;LOW;S4 Faaliyet esnekligi uyumsuzlugu;LOW;39.5355;27.219577825286834;42.23639543635845;77.13241578316787;WITHIN;0.0;0.029867;1.0;8;sector|size_band
SYN-FRM-000425-2026Q2;SYN-FRM-000425;2026Q2;otomotiv_yan_sanayi;kucuk;3.5;LOW;S2 Emsal alt sinir ihlali;LOW;474.8918;316.7714791556285;469.70824723900853;679.8195526365577;WITHIN;0.0;0.028249;0.92;7;sector|size_band
SYN-FRM-000438-2026Q2;SYN-FRM-000438;2026Q2;otomotiv_yan_sanayi;mikro;3.5;LOW;S2 Emsal alt sinir ihlali;LOW;19.2306;13.120639587144453;21.222184780321403;39.42828720189339;WITHIN;0.0;0.028249;1.0;8;sector|size_band
SYN-FRM-000509-2026Q1;SYN-FRM-000509;2026Q1;gida_icecek;orta;3.5;LOW;S8 Dis dogrulama kaniti;LOW;11.1017;8.61127547309024;11.326852118412363;15.102552683185518;WITHIN;0.0;0.028249;0.92;7;sector|size_band
SYN-FRM-000489-2026Q2;SYN-FRM-000489;2026Q2;gida_icecek;kucuk;3.5;LOW;S1 Tarihsel alt sinir ihlali;LOW;246.3272;167.22512516628282;233.52015002527295;347.47590365139246;WITHIN;0.0;0.028249;1.0;8;sector|size_band
